Date,MA,MU,lost,standby,WIP,,MOVE,,,,,,,,,,,標準化data,WIP,MOVE,,MA,MU,lost,standby
2022/6/11,87.06458333,65.62395833,9.53125,11.91197917,5294,,28853,,,,,,,,,,,,-0.015341265,1.068521506,,0.504396401,0.689911728,0.657950948,-0.454136306
2022/6/12,85.5828125,66.95520833,7.878645833,10.75052083,8312,,28606,,,,,,,,,,,,0.586348421,1.027248836,,0.353108848,0.811233204,-0.404620483,-0.598531411
2022/6/13,85.56197917,69.7875,8.50625,7.264583333,9394,,30349,,,,,,,,,,,,0.802063544,1.318496866,,0.350981782,1.069349868,-0.001091149,-1.031910977
2022/6/14,86.83697917,63.834375,10.71666667,12.2875,4590,,28826,,,,,,,,,,,,-0.155695652,1.064009918,,0.481158208,0.526820729,1.420135815,-0.407450714
2022/6/15,86.0609375,61.54583333,9.636979167,14.8734375,6426,,26383,,,,,,,,,,,,0.210342209,0.655794809,,0.401925007,0.318257908,0.725931409,-0.085961166
2022/6/16,88.1578125,65.84375,10.32395833,11.98645833,4914,,29150,,,,,,,,,,,,-0.091100735,1.118148967,,0.616014178,0.709942113,1.167636958,-0.44487689
2022/6/17,86.721875,68.396875,8.963020833,9.3640625,5516,,30056,,,,,,,,,,,,0.028918215,1.269537788,,0.469406169,0.942617339,0.292597834,-0.77089902
2022/6/18,86.54635417,72.559375,8.194270833,5.788541667,6274,,31530,,,,,,,,,,,,0.180038421,1.51583704,,0.45148564,1.321960548,-0.201683739,-1.215415787
2022/6/19,88.18177083,67.92864583,10.0125,10.24322917,6326,,30311,,,,,,,,,,,,0.190405506,1.312147224,,0.618460303,0.899945974,0.96737925,-0.661599048
2022/6/20,88.82291667,62.52239583,9.400520833,16.9109375,6288,,27692,,,,,,,,,,,,0.182829559,0.874523249,,0.683920753,0.40725547,0.57389629,0.167345403
2022/6/21,86.8625,68.41979167,9.683333333,8.753125,5970,,29732,,,,,,,,,,,,0.119430845,1.215398739,,0.483763863,0.944705816,0.755735649,-0.846852139
2022/6/22,87.24479167,65.37083333,8.227083333,13.65,6444,,28405,,,,,,,,,,,,0.213930816,0.993662575,,0.522795521,0.66684356,-0.180586355,-0.238061659
2022/6/23,84.7546875,63.27447917,10.51041667,10.9703125,5848,,27901,,,,,,,,,,,,0.095108068,0.909446277,,0.268557983,0.47579546,1.287523686,-0.571206418
2022/6/24,88.10052083,68.95208333,9.101041667,10.05208333,7386,,30334,,,,,,,,,,,,0.401734554,1.315990428,,0.610164747,0.99321542,0.3813408,-0.685362727
2022/6/25,88.81927083,69.74635417,8.771875,10.29947917,6620,,30496,,,,,,,,,,,,0.249019412,1.343059953,,0.683548516,1.065600104,0.169697199,-0.654605922
2022/6/26,88.225,66.33854167,9.560416667,12.3265625,8546,,29820,,,,,,,,,,,,0.633000305,1.230103172,,0.622873965,0.755034211,0.676704179,-0.402594377
2022/6/27,88.71927083,68.7671875,9.358854167,10.59270833,7904,,30015,,,,,,,,,,,,0.505006674,1.262686859,,0.6733386,0.976365215,0.547105961,-0.618151015
2022/6/28,89.559375,68.70729167,9.172916667,11.67083333,12622,,30862,,,,,,,,,,,,1.445620305,1.404217026,,0.759112528,0.970906698,0.427554118,-0.484116098
2022/6/29,90.67395833,67.86145833,10.3890625,12.41666667,6944,,29994,,,,,,,,,,,,0.313614329,1.259177847,,0.872910547,0.893822942,1.20949685,-0.391392424
2022/6/30,89.97135417,69.83020833,9.650520833,10.48125,5656,,31111,,,,,,,,,,,,0.056829599,1.445823887,,0.801175255,1.073242028,0.734638265,-0.632007765
2022/7/1,89.53854167,62.78958333,8.9703125,17.77447917,6576,,26631,,,,,,,,,,,,0.240247263,0.697234574,,0.756985463,0.431605203,0.297286142,0.274702839
2022/7/2,88.55052083,69.21510417,8.2578125,11.071875,5094,,29672,,,,,,,,,,,,-0.05521467,1.20537299,,0.656109368,1.01718543,-0.160828487,-0.55857994
2022/7/3,89.2375,69.39583333,8.919791667,10.92135417,8370,,30044,,,,,,,,,,,,0.597911709,1.267532638,,0.726249362,1.033655912,0.264802868,-0.577293027
2022/7/4,88.08333333,49.07760417,14.0921875,24.9109375,,,,,,,,,,,,,,,-1.070790303,-3.752694444,,0.608409918,-0.8180155,3.590487354,1.161923341
2022/7/5,87.90104167,72.30416667,9.257291667,6.338020833,10902,,32247,,,,,,,,,,,,1.10270902,1.635644749,,0.589798093,1.298702519,0.481804534,-1.147103305
2022/7/6,86.77135417,73.0203125,8.464583333,5.290625,14742,,32433,,,,,,,,,,,,1.868278402,1.666724573,,0.474457951,1.363967398,-0.027881479,-1.277317903
2022/7/7,88.4625,74.31875,8.741666667,5.399479167,15430,,32799,,,,,,,,,,,,2.005442916,1.727881647,,0.647122515,1.482298556,0.150274211,-1.263784909
2022/7/8,88.46041667,71.63541667,8.6453125,8.1828125,11988,,31898,,,,,,,,,,,,1.319221611,1.577328305,,0.646909809,1.237756988,0.088321574,-0.917754668
2022/7/9,90.26822917,72.6,8.432291667,9.2390625,9158,,32163,,,,,,,,,,,,0.755012925,1.621608699,,0.831485942,1.325662847,-0.048643983,-0.7864393
2022/7/10,89.6234375,73.8734375,8.391666667,7.361979167,6016,,32215,,,,,,,,,,,,0.128601728,1.630297682,,0.765653256,1.441715668,-0.074764554,-1.019802509
2022/7/11,88.78385417,71.14270833,8.511979167,9.124479167,8270,,30827,,,,,,,,,,,,0.577975006,1.398368672,,0.679932505,1.192854751,0.002592521,-0.800684557
2022/7/12,88.20416667,70.46770833,8.2015625,9.535416667,5314,,30571,,,,,,,,,,,,-0.011353924,1.35559214,,0.6207469,1.131339636,-0.196995431,-0.749595885
2022/7/13,88.20833333,74.31458333,8.494270833,5.402083333,6844,,32393,,,,,,,,,,,,0.293677626,1.66004074,,0.621172312,1.481918833,-0.008793369,-1.263461153
2022/7/14,88.28958333,72.36875,8.9703125,6.961458333,7290,,31907,,,,,,,,,,,,0.38259532,1.578832167,,0.629467869,1.304588224,0.297286142,-1.069596157
2022/7/15,90.28385417,73.09635417,8.847916667,8.3375,8026,,31964,,,,,,,,,,,,0.529329451,1.588356629,,0.833081241,1.370897341,0.21858955,-0.898523571
2022/7/16,89.821875,77.05364583,8.221354167,4.546354167,6928,,33828,,,,,,,,,,,,0.310424456,1.899823254,,0.785913557,1.731539196,-0.184270025,-1.369847322
2022/7/17,89.75,79.24114583,7.188541667,3.324479167,13340,,34203,,,,,,,,,,,,1.58876583,1.96248419,,0.77857518,1.930893735,-0.848335309,-1.521753562
2022/7/18,91.06979167,80.97916667,7.6078125,2.502083333,20168,,34915,,,,,,,,,,,,2.950043887,2.08145642,,0.913324798,2.089285663,-0.578757622,-1.623995656
2022/7/19,91.36197917,82.39322917,7.140104167,1.827604167,18598,,35707,,,,,,,,,,,,2.637037656,2.213796317,,0.943156895,2.218154133,-0.879479067,-1.707848418
2022/7/20,90.76770833,79.21354167,9.461458333,2.094270833,13618,,34936,,,,,,,,,,,,1.644189864,2.084965433,,0.882482343,1.928378071,0.613077147,-1.67469582
2022/7/21,91.04635417,78.80572917,9.149479167,3.089583333,12072,,34608,,,,,,,,,,,,1.335968441,2.030158001,,0.910931849,1.891212689,0.412484557,-1.550956339
2022/7/22,91.34010417,73.2828125,9.463020833,8.641145833,11380,,32775,,,,,,,,,,,,1.198006458,1.723871347,,0.940923476,1.387889942,0.614081784,-0.860773641
2022/7/23,90.309375,72.33385417,9.327083333,8.647395833,12698,,32028,,,,,,,,,,,,1.460772199,1.599050762,,0.835686896,1.301408045,0.526678335,-0.859996627
2022/7/24,90.64635417,74.246875,8.6875,7.713020833,16120,,32550,,,,,,,,,,,,2.143006164,1.686274785,,0.870092186,1.475748336,0.115446783,-0.976160222
2022/7/25,88.125,73.725,8.183854167,6.296354167,20896,,32393,,,,,,,,,,,,3.095183083,1.66004074,,0.612664049,1.428188039,-0.208381321,-1.152283398
2022/7/26,88.33645833,72.69895833,9.272395833,6.363020833,23480,,31178,,,,,,,,,,,,3.610347479,1.457019308,,0.634253767,1.334681266,0.491516028,-1.143995249
2022/7/27,88.26822917,72.1921875,9.7140625,6.366145833,25792,,32414,,,,,,,,,,,,4.071284045,1.663549752,,0.627287627,1.288497465,0.775493517,-1.143606742
2022/7/28,88.18385417,73.92291667,9.388541667,4.870833333,27386,,32279,,,,,,,,,,,,4.389075085,1.640991816,,0.618673011,1.446224878,0.566194071,-1.329507345
2022/7/29,90.37604167,79.209375,8.883854167,2.2875,25082,,34808,,,,,,,,,,,,3.929733456,2.063577167,,0.842493507,1.927998348,0.241696209,-1.650673137
2022/7/30,88.3859375,77.40625,8.4296875,2.553645833,20890,,33955,,,,,,,,,,,,3.093986881,1.921044425,,0.639305548,1.763673249,-0.050318379,-1.61758529
2022/7/31,90.9046875,81.28489583,8.026041667,1.596354167,18972,,36140,,,,,,,,,,,,2.711600924,2.286148811,,0.896467801,2.117147833,-0.309849693,-1.736597937
,,,,,,,,,,,,,,,,,,,,,,,,,
average,82.12432316,58.05361702,8.507947051,15.56487585,5370.949861,,22458.33705,,,,,,,,,,,,,,,,,,
std,9.794400121,10.97291292,1.555287597,8.043612967,5015.874578,,5984.589842,,,,,,,,,,,,,,,,,,
